image,Being-away,Coherence,Scope,Fascination,Average,safe,lively,beautiful,wealthy,boring,depressing,seg_road,seg_sidewalk,seg_building,seg_wall,seg_fence,seg_traffic light,seg_traffic sign,seg_vegetation,seg_terrain,seg_sky,seg_person,seg_rider,seg_car,Canny_Edges,Hue_Mean,Saturation_Mean,Lightness_Mean
201402_114.3588178_22.7231454.png,0.4006250854617137,0.748777518567885,0.3187376640885517,0.1211502727214894,0.397322635,0.036007838,0.4561051,0.548319224,0.156404547,3.697791659,3.170235066,0.431580544,0.013816833,0.050151825,0.00014019,0.022090912,0.000148773,0.000153542,0.072012901,0.017712593,0.384394646,0.001350403,0,0.001619339,15.5982542,38.91727543,25.37825584,219.4566269
201709_113.9925216_22.550671499999996.png,0.4994780355908494,0.2395795813394726,0.2137215255010479,0.5167079874795752,0.367371782,1.551068738,1.220247642,0.994533365,1.507734897,3.182210757,3.528130963,0.206787109,0.038116455,0.172299385,0.228978157,0.042437553,0,0.000988007,0.034486771,0.000692368,0.20297718,0.001621246,0,0.029625893,36.35742188,53.63099194,42.79156971,131.9342604
202103_113.9772284_22.566765299999997.png,0.610036569197982,0.5648093871266527,0.4320589803735252,0.7055524591404221,0.578114349,3.087065708,2.929217129,2.6593174,2.970136311,1.97975848,2.683332294,0.296784401,0.047265053,0.213494301,0,0.024974823,0,0.000787735,0.346843719,0.000105858,0.020998001,0.003190041,0.016048431,3.72E-05,43.15425396,67.26698685,49.87874603,116.4441261
201908_114.2393767_22.557769699999998.png,0.9256290941895816,0.6566517243720641,0.743528060673547,0.6171031877135171,0.735728017,3.360370686,3.668380417,3.370433554,3.220620835,1.135185197,1.594326553,0.350384712,0.014251709,0.090067863,0.001158714,7.72E-05,0,2.19E-05,0.373041153,0.017807007,0.110919952,0.041046143,0,0,40.00473976,70.32285023,39.18865585,129.0946817
202211_114.13115568027233_22.70972758510674.png,0.2696189082280681,0.5670073784159662,0.0757813696241462,0.2162085677423194,0.282154056,2.17873491,1.50006929,1.479367655,2.30538875,3.197006161,3.287020323,0.336801529,0,0.139948845,0.005460739,0.061189651,0.001859665,0.00666523,0.144235611,0.028923988,0.226307869,0,0.011655807,0.008172035,22.6706171,67.87864113,27.03288269,166.3531561
201709_114.01594280000002_22.643162600000004.png,0.1046432975275883,0.4607725463324857,0.5349468821576798,0.4146780546628707,0.378760195,2.388276946,1.498445975,1.4686258,2.437461231,3.250981358,3.636967482,0.390544891,0.008077621,0.306297302,0,0.005900383,1.81E-05,0.00296402,0.06939888,0.010192871,0.159265518,0.008171082,0,0.029830933,21.69641018,79.31663609,35.99360657,114.1327333
202103_114.2358123_22.728261600000003.png,0.6108708217105404,0.8373203027810815,0.7473230131990991,0.886844996617137,0.770589784,2.972480157,3.051461386,2.66269128,2.830330632,2.091349983,2.637208171,0.114862442,0.00974369,0.060961723,0.012718201,0.017144203,6.58E-05,0.009150505,0.466722488,0.00028038,0.124129295,0.001541138,0,0.166222572,37.92670727,49.85829735,67.03824139,102.6382828
202211_114.29145377862082_22.72440749735727.png,0.0936818506620455,0.4482581965821635,0.5413934004610275,0.5082015500264332,0.397883749,2.888719065,2.067469948,2.145107284,3.209756695,2.688427955,2.600071072,0.314739227,0,0.246992111,0.0394907,0.000319481,0,0.006592751,0.002038002,0,0.335211754,0.003415108,0,0.04796505,24.73940849,89.70302677,34.41172981,178.2118301
202212_113.93686530000001_22.496623499999995.png,0.9153933440940308,0.7812943205405325,0.9059613642979706,0.7213465266868962,0.830998889,3.320567335,3.53925705,3.661194113,2.947211789,0.991896193,1.599320577,0.356509209,0.001734734,0.089027405,0.008637428,0.023983955,0,0.000272751,0.254619598,0.081301689,0.168664932,0.000775337,0,0.006227493,21.37564659,70.72863674,55.86793137,104.4555178
201607_114.1406262_22.5624803.png,0.1062178784570915,0.2409968262324804,0.6424291112651691,0.2436142513776501,0.308314517,2.388539147,3.025804372,2.988402291,2.499421569,2.129205737,1.590595008,0.328453064,0.001350403,0.027171135,0.016498566,0.033644676,0,0.003510475,0.216643333,0.002916336,0.306385994,0.001418114,0.000185013,0.046731949,23.64287853,87.86943722,49.92069626,155.9117985
201709_113.943607_22.5605947.png,0.1052742162058103,0.5636329329805057,0.5342108591222436,0.1204447789880528,0.330890697,2.480727107,1.974221358,2.213760057,2.488768931,1.489054314,1.984415975,0.047354698,0,0.292174339,0.000432014,0.264099121,0,0,0.132435799,0.034352303,0.19008255,9.54E-06,0,0.01553154,30.12429714,72.2497921,38.6709528,152.5413742
201902_113.78802927099669_22.681579777229107.png,0.5007834145943206,0.4597010746670419,0.5358310853714109,0.3375003207024105,0.458453974,1.750896918,1.75623542,1.381978322,1.442563254,3.645185126,4.268192663,0.394665718,0.031245232,0.112665176,0.007864952,0.029800415,0,0.000953674,0.337346077,0.001069069,0.063826561,0.002287865,0.002429008,0.012378693,23.34400177,52.35334396,41.85258484,103.4555025
202101_113.93861180000002_22.7661842.png,0.2828555372683867,0.6582689248291722,0.5354998931832731,0.5168504797402174,0.498368709,2.927714196,2.139294977,2.296768138,3.141940284,1.738230173,1.899834289,0.367956161,0.001218796,0.269111633,0.00460434,0.024840355,0,0.00011158,0.030022621,4.67E-05,0.234869957,0.016973495,0,0.001269341,17.84821987,86.39433193,74.86653042,123.3443031
202103_113.9384793_22.5211772.png,0.3961553531133752,0.2306779349569769,0.5359801407191099,0.5158421057328565,0.419663884,3.717796232,2.603756194,2.790638898,3.886237191,2.162538181,2.484874222,0.340425491,0.002575874,0.448212624,0.010468483,0.075381279,0,0.001010895,0.043104172,0,0.040964127,0,0.012798309,0.013419151,34.87179279,86.3722496,33.21708679,154.4304266
202212_113.8545129_22.757254.png,0.2645563663742474,0.6701288488847469,0.428137836598796,0.6253087260046502,0.497032944,2.175915145,2.146505047,2.448377105,2.157501636,2.460571581,2.429701951,0.355171204,0.004888535,0.006065369,0.000274658,0.067418098,0.000696182,0.002781868,0.131477356,0.009952545,0.384152412,0.007637024,3.62E-05,0.012931824,12.65836716,103.2468023,39.77367783,133.9372597
201709_114.0756785_22.621517099999995.png,0.762355765923717,0.0990010450048384,0.5357394708587435,0.4142021272186031,0.452824602,3.19207591,4.223620743,3.682515676,2.635327464,0.833870632,1.146519387,0,0.01757431,0.248566628,0.020252228,0.025605202,0,0.002448082,0.578839302,0,0,0.099337578,0,0,50.48244953,52.31328392,60.40668011,160.3780794
201311_114.1331646_22.6036264.png,0.592720560596378,0.253262655717554,0.3263403241846272,0.7367879674082581,0.477277877,2.817560447,3.2821045,2.810488569,2.833229282,1.562372255,1.817675826,0.303952217,0.068311691,0.049570084,0.0122509,0.052550316,0,0.000742912,0.426804543,0,0.05446434,6.77E-05,0.022579193,0.001105309,41.16206646,66.85590839,54.7597723,106.2313499
201601_113.8745102_22.5675937.png,0.1025685150081301,0.2425689113890895,0.2157085289931717,0.5133249963208915,0.268542738,1.10483883,0.491257518,0.378604178,1.006711074,4.143406892,4.397824182,0.291558266,0.008961678,0.34466362,0.021652222,0.000869751,0,0.000674248,0.058017731,0,0.15511322,0.022815704,0.000107765,0.094830513,25.31284332,27.11014938,85.34573174,111.6463928
202102_113.89478710000002_22.7161406.png,0.2828599357066729,0.2346842242132586,0.535502700538084,0.6183743274183318,0.417855297,2.291837323,1.903661643,1.806241869,2.496938326,1.971918205,2.077418652,0.22621727,0.003339767,0.196013451,0.003329277,0.036229134,0,0.000710487,0.187988281,0,0.303848267,0.010789871,0.022353172,0.003416061,30.26461601,66.23141003,52.49319077,154.2964067
202103_113.941758_22.503601700000004.png,0.396209006275581,0.6612758586464202,0.646823842413265,0.4109968079001354,0.528826379,2.194894513,2.036242122,2.300584276,2.010429342,2.467161374,2.773046791,0.35661602,0.001989365,0.056167603,0.004281044,0.00128746,0.000376701,0.002526283,0.15582943,0.044793129,0.327033043,0.004502296,0.010924339,0.003855705,19.40875053,76.30639553,35.74509716,145.6661654
202212_113.87041220000002_22.5580962.png,0.2644833291738951,0.5662195775971337,0.5418265126537166,0.7218530046717536,0.523595606,0.933728092,0.712508956,0.876809541,0.903856584,4.00469367,4.079909781,0.419929504,0.016426086,0.16400528,0.005050659,0.014212608,0.000243187,0.001581192,0.066959381,0,0.292801857,0.010601044,0,0.002898216,19.70276356,63.23075676,18.99307251,143.432169
201312_114.4932418459449_22.59812495946907.png,0.6883773338686411,0.245569237016881,0.3195309263326341,0.3402192325039791,0.398424182,3.073015724,4.24951629,3.500205329,2.389088962,1.612385387,1.963871335,0.191757202,0.004885674,0.019882202,0.005496025,0.002776146,0,0,0.563651085,0.000304222,0.019627571,8.11E-05,0,0.190073967,36.55610561,73.0829134,64.02252007,77.09476185
201311_113.9824091_22.594394199999996.png,0.6792836166158851,0.2510948113019441,0.631839427069312,0.7359176505725328,0.574533876,2.420300326,2.819418153,2.517836966,2.605436987,1.45756204,1.454398431,0,0,0.095841408,0.176559448,0.04355526,0,0,0.405350685,0,0.250637054,0.003969193,0,0.000188828,43.43586445,58.76771069,76.5316,125.9529572
201403_114.30636268763371_22.672150165103474.png,0.6024793262395107,0.5611469322483693,0.2178705263696756,0.2489900727999533,0.407621714,1.021411995,0.22363606,0.23684404,0.958388383,3.179736765,3.552738311,0.295318604,0.004238129,0.506094933,0,0.014409065,0,0,0.024734497,0,0.149441719,0.001443863,0,0.004076004,35.74094296,29.01938057,26.58237934,182.5324421
202212_114.0551493_22.518495400000003.png,0.7211781300894217,0.5633455642665729,0.4242213611385279,0.5103494135666251,0.554773617,2.724076692,2.972450908,2.740708061,2.426959322,2.343539747,2.686008389,0.393148422,0.004307747,0.11065197,0.001208305,0.01125145,4.86E-05,0.016722679,0.227845192,0.03789711,0.182100296,0.003744125,0,0.001343727,21.46368027,78.87360668,35.49046421,128.765132
202212_113.9450831_22.532614599999995.png,0.5094677657752663,0.2088514570786531,0.3063074912685939,0.91328800183267,0.484478679,2.077057666,1.762436467,1.625808175,1.919067898,3.519113537,3.909592574,0.367318153,0.012044907,0.137385368,0.002285004,0.09163475,3.8147E-06,0.003071785,0.200216293,0.00014019,0.168435097,0.00376606,0.000121117,0.010035515,21.67233467,92.53480816,44.24602604,115.819418
201312_114.602737_22.542949899999996.png,0.7894612151757312,0.651263582061535,0.7972743602534389,0.5117813823096479,0.687445135,2.342688354,2.811676127,2.782086843,2.550946369,1.693816011,1.22406481,0.336874008,1.81E-05,0.033370018,0,0,9.15527E-05,0.001001358,0.232444763,0.014387131,0.320694923,0.044042587,0,0.016976357,26.58689976,67.66074753,66.37147141,147.5740099
201402_114.36034582007444_22.719017512451686.png,0.6895883261334522,0.4618864114673587,0.8563550964855462,0.339071207303648,0.58672526,1.325519616,2.128512969,2.036358721,1.376457846,2.815681863,2.258394186,0.28439045,6.48499E-05,0.008273125,0.064154625,0.00809288,0,0.003746033,0.374494553,0.023365021,0.226653099,0.004252434,0,0.001121521,33.33874226,44.83299828,45.69974136,189.7974606
201709_114.0414485_22.640062199999996.png,0.5006073290980614,0.3423603587968383,0.4329568574067715,0.238997677049366,0.378730556,1.722646835,1.528301732,1.270741405,1.560035535,3.754583138,4.106010919,0.280711174,0.009933472,0.085846901,0.041908264,0.085255623,0,0.001836777,0.277975082,0.003540039,0.156074524,0.010540962,0,0.031353951,23.88533592,60.74623489,56.86608887,110.7476244
202103_113.93672068874504_22.570695090848403.png,0.3961005527499906,0.4583095658069804,0.4329113559535553,0.6207262755057555,0.477011938,3.137033261,2.9578665,2.737127848,2.999717731,2.110936447,2.678109052,0.350700378,0.001316071,0.124023438,0.000423431,0.042320251,0,0.005745888,0.351267815,0,0.057939529,0.004766464,0.000193596,0.014084816,35.36765099,58.02706146,38.56308174,152.9183025
202211_113.8436113_22.612272900000004.png,0.2765202395411982,0.0846516490566277,0.5392783602963859,0.4090168410420463,0.327366772,3.242483801,3.185393753,3.040505497,3.465776241,1.17474651,1.441438922,0.179893494,0.02000618,0.136200905,0,0.040369034,0,5.72E-06,0.276947021,0,0.15464592,0.011201859,0.017605782,0.034900665,39.45513725,88.06461048,77.98743057,149.6048059
202211_113.921566914685_22.692212677311126.png,0.2757914144532926,0.4536410188842759,0.6510759888202925,0.713354865267962,0.523465822,1.404949383,1.138753758,0.901893733,1.710931248,3.069491859,2.81201596,0.345190048,0.009877205,0.147252083,0.001556396,0.026597977,0,0.000975609,0.082156181,0,0.332571983,0.001468658,0.025963783,0.019648552,24.44563866,58.81931305,56.74104118,166.3952627
201510_114.12311478463587_22.540428499015647.png,0.1025025511273329,0.3441120288737838,0.7365078786705949,0.3403706080457114,0.380873267,1.143619597,0.904174045,1.110102656,1.254714354,3.621653515,3.455154621,0.246407509,0.004580498,0.152709007,0.112725258,0.028427124,0,1.34E-05,0.069403648,0,0.329297066,0,0,0.054177284,22.85033226,59.87578297,27.07253265,156.8685246
202211_113.9360468_22.758895699999997.png,0.5067315034246415,0.3332903857079523,0.4308528297911721,0.4092408238762713,0.420028886,2.657644902,2.259992201,2.375660109,2.676639821,1.760108452,2.106267894,0.174059868,0,0.129671097,0,0.264597893,0,0.007971764,0.180731773,0,0.191538811,0.001442909,0.001458168,0,32.96472073,33.39766979,34.04535961,169.9510078
201312_114.02460795663488_22.690583366445924.png,0.1000263573066525,0.3492026887956149,0.5317242682132068,0.338954570380198,0.329976971,1.44296156,1.186271643,0.996527169,1.755476899,2.699876482,2.443599056,0.186342239,0.000575066,0.349319458,0.00327301,0.032367706,0,0.001501083,0.078092575,0.000202179,0.279873848,0.012482643,0,0.054441452,28.56911659,49.42918777,43.42946243,197.8418245
201312_114.3289824_22.6672359.png,0.4020597476720698,0.1121659473871156,0.099146101913906,0.1218917717075689,0.183815892,1.733361059,2.731338582,2.43399788,1.682013518,1.870127535,1.483228834,0.198392868,5.82E-05,0.118122101,0.01017189,0.003472328,0,0.001646042,0.328722954,0.001874924,0.196617126,0.132188797,0,0.005337715,31.82320118,58.00202084,60.11921024,152.6372747
202211_114.3351278_22.708945700000005.png,0.8671496046766985,0.6698333459284943,0.6532986323467258,0.7216606213117245,0.727985551,2.56361673,2.566654446,2.388129644,2.596892168,1.885368699,2.191735472,0.31990242,0.055854797,0.156826019,0,0.027145386,0.000718117,0.004464149,0.20538044,0,0.197293282,0.006259918,0,0.00702095,23.31749439,82.36045933,49.65797043,99.52698612
202211_114.0032842_22.655026699999997.png,0.2746232913400656,0.3331900556334547,0.5396262797567128,0.5104002701172466,0.414459974,2.786430953,2.157474733,2.42147281,2.763757242,2.445070513,2.88561946,0.374101639,0.00823307,0.25521946,0.000117302,0.012620926,0.000279427,0.012747765,0.043956757,0.000257492,0.214152336,0.012991905,0,0.051891327,20.18986702,96.30391312,32.31202698,135.0973082
202211_114.0383343_22.670064099999998.png,0.5060065996960815,0.6666724090607158,0.1904248456085825,0.5078154039303291,0.467729815,2.900474488,2.502205369,2.503709475,2.846842941,1.83901065,2.461260782,0.308383942,0.000174522,0.184449196,0.007136345,0.034198761,0.000679016,0.008472443,0.251509666,0.000945091,0.147746086,0.015345573,0,0.025576591,37.06679821,83.85182667,23.03621197,146.6886377
201312_114.5220393_22.475605999999992.png,0.6887322403022753,0.11299091554832,0.796329323849259,0.3402149747318212,0.484566864,2.032396186,3.299749878,2.639768918,1.934558283,2.105127837,1.615028819,0.107926369,0.004800797,0.155755043,0.027658463,0.028838158,0,0.004091263,0.368149757,0.025080681,0.233564377,0.027609825,0,0.011843681,35.54201603,62.97227859,65.10819054,132.0752211
201708_113.9303359_22.515187099999995.png,0.6035469872640573,0.7527810841826897,0.2138838529751796,0.5153909055481944,0.521400707,2.177452325,2.068601264,1.73107949,2.281939673,1.996653221,2.395881501,0.289823532,0.036446571,0.200779915,0.000313759,0.136608124,0,0.00028038,0.293577194,0,0.032322884,0.004932404,0,0.003159523,37.64874458,36.61976242,50.62409592,146.600626
201312_114.22741642663604_22.6742870331036.png,0.4014225340689994,0.462568020842621,0.432640473012534,0.1188732592433578,0.353876072,2.200329085,3.25086396,3.077749927,1.886064871,2.375173008,2.124164071,0.169200897,0,0.048501968,0.074316978,0.088540077,0,0.023422241,0.169085503,0.088535309,0.232934952,0.049186707,0,0.044198036,24.77515697,78.6667614,47.84458542,132.2399054
202212_114.0658167_22.534223299999994.png,0.6156882262129441,0.5629741074350267,0.1822159709100994,0.5103221744266333,0.46780012,3.994454584,3.34164771,3.424119318,4.131222277,1.191274934,1.679882887,0.07960701,0.045917511,0.319231987,0.000136375,0.130655289,0,0.004716873,0.321174622,0,0.03464222,0.000491142,0,0.031485558,36.10256195,94.74575615,79.96974659,111.3980036
201312_114.52151801756803_22.5503279488395.png,0.4953451008931164,0.2455920934381532,0.6405386077930275,0.4165832172663316,0.449514755,2.611067551,3.836122698,3.440694017,2.438887766,1.158737404,0.791966724,0.169811249,3.34E-05,0.037493706,0.000948906,0.006422997,0,0.005146027,0.466468811,0,0.241643906,0.025982857,0,0.040847778,40.68736553,57.17484856,74.46604156,127.5764885
201311_113.87865392033376_22.61317748414232.png,0.4972950266358177,0.1054130021090815,0.4304809458458664,0.0976232396685111,0.282703054,1.877009317,3.391487759,2.712833314,1.635764261,2.4815272,1.808051596,0.37124157,0.004097939,0.044892311,0.026799202,0.002142906,0,0,0.35870266,0.001648903,0.177268028,0.000123978,0,0.013082504,38.43448162,48.17869949,51.39984703,142.4447279
202101_113.8825929_22.794455400000004.png,0.1004957028688494,0.4584173479625389,0.5353370056109993,0.7023654198646712,0.449153869,1.929494803,1.068868877,1.143218815,1.958605482,2.545431711,2.900185589,0.308125496,0.007775307,0.317684174,0.010724068,0.02158165,0.000154495,0.000893593,0.030398369,0,0.233585358,0.005155563,0,0.038312912,28.11387062,64.6912384,21.4687624,191.4348984
202211_114.368547_22.736087599999998.png,0.8673628646805104,0.5659552886282045,0.4303860131795855,0.3126554091355208,0.544089894,1.977279481,2.634791297,2.142704869,1.887528189,2.843610265,2.684723093,0.15390873,0.033039093,0.064181328,0.022429466,0.176193237,0,0.000338554,0.255867004,0,0.186868668,0.000238419,0,0.105721474,23.79243851,75.42258072,49.91383076,109.8405199
202211_114.3107973_22.668331399999996.png,0.0944085985722986,0.6701040469103589,0.5414944276033863,0.6236517909929299,0.482414716,2.113836296,2.065310439,1.926077865,2.474988151,2.443389474,2.120563568,0.33626461,0.005647659,0.099789619,0.017108917,0.012964249,0,0.004462242,0.125786781,0.000678062,0.321767807,0.069962502,0,0.003393173,24.69928265,75.58401775,69.87098312,126.5719309
202103_113.8435713_22.621687999999995.png,0.5040830566115325,0.3367179806040356,0.535882849405066,0.3313010283418822,0.426996229,2.63630212,3.045134009,3.049822482,2.326226244,2.06328084,2.224251366,0.290961266,5.72E-06,0.056877136,9.54E-07,0.053411484,0,0.000238419,0.204632759,0.011971474,0.264430046,0.021051407,0.010004044,0.07439518,29.06959534,70.61459827,27.45105267,181.1603575
201607_114.22053419524289_22.566430501666158.png,0.285869174817745,0.3432526785661993,0.0912988492323511,0.1205864298351836,0.210251783,1.75768613,2.546103892,1.966036641,1.524879511,2.516182703,2.554371474,0.023877144,0,0.517902374,0,0.155435562,0,0,0.000220299,0,0,0.100582123,0,0.029678345,68.58893394,82.11307144,75.22508907,113.3731661
201402_114.34935705669396_22.72479227935493.png,0.2880829775870984,0.244861438625228,0.218050474118129,0.1206404115029921,0.217908825,1.536398278,1.590023422,1.401343374,1.314495708,2.572282248,3.048023933,0.070918083,0.000743866,0.177491188,0.186145782,0,0,0.00135994,0.230231285,0.030503273,0.299788475,0.001338005,0,0,32.00218678,44.56274414,37.28754234,181.3827724
202211_113.8262261_22.649557699999992.png,0.6108013779668773,0.3342207804620711,0.5391714418386607,0.1017324838801451,0.396481521,3.439597898,3.675860501,3.921989441,3.17567617,0.733458679,1.034850193,0.384093285,0.000424385,0.111553192,0.000220299,0.038342476,0,0.002152443,0.21907711,0.029154778,0.212705612,0.001032829,0,0.00099659,22.65845776,70.62864876,27.80313969,180.9668045
202103_113.88436432040571_22.579528390250747.png,0.3963966353529436,0.4582310470240519,0.0911103704440681,0.4112655812402118,0.339250909,2.476923387,2.725599264,2.326692022,2.29469773,2.648962757,2.937454986,0.194813728,0.000331879,0.067481995,0.087515831,0.003564835,0,0.007009506,0.289753914,0,0.232757568,0.024528503,0.027807236,0.037410736,27.0985651,66.57548428,38.25908375,137.0533876
202211_113.8575257_22.717668000000003.png,0.3961318231202652,0.8404211652583644,0.6498610436217591,0.5133036777028909,0.599929427,1.681800283,1.591596487,1.278995514,1.879104513,3.081873588,3.000299679,0.370534897,0.002038956,0.051813126,0.000496864,0.044001579,0,3.43323E-05,0.214170456,0,0.272626877,0.005415916,0.010069847,0.014372826,19.02135372,52.15513229,48.84194088,148.6167727
201601_114.0135251_22.565275.png,0.2864466510386473,0.3430065011164906,0.4326148223397831,0.3397930205365889,0.350465249,2.278535913,3.66166719,3.230802005,1.676121463,2.029306482,2.111973436,0.408859253,0,0.13449955,0.009309769,0.001995087,0,0.000242233,0.315734863,0.001284599,0.10436821,0,0,0.02244854,26.83932781,44.34164047,47.89807701,159.404089
202212_114.1136781_22.5459787.png,0.0915190821368173,0.7838287719370174,0.4233752736365661,0.7886310813986607,0.521838552,3.218790014,2.557045729,2.401962838,3.383720463,2.789593875,3.156891433,0.30411911,0.001265526,0.376228333,0.001459122,0.011044502,6.77E-05,0.001830101,0.102119446,0.000219345,0.05632782,0.001013756,0.000132561,0.140957832,28.12481403,96.28808689,42.70636368,103.6050491
202211_114.00540480242616_22.65630467035494.png,0.3961926132408512,0.0793184640339898,0.5396550927562641,0.7660375954880035,0.445300941,3.607662898,3.071743137,3.155139603,3.912551334,1.673810513,1.715406458,0.202522278,0.005990028,0.300937653,0.003468513,0.139309883,0,0.001901627,0.099927902,0.002627373,0.190419197,0.006129265,0,0.003424644,26.08228683,99.34402847,81.98394775,104.8591547
202211_113.7957707_22.7341786.png,0.2779451086622945,0.7650731414434234,0.5387979947882686,0.7627387323223319,0.586138744,2.424976315,1.89486983,2.224786684,2.299315979,3.031316864,3.427679431,0.414056778,0.005832672,0.100665092,0,0.004457474,0.00047493,0.003418922,0.053581238,2.38E-05,0.344555855,0.018946648,0.002895355,0.015551567,18.59407425,94.60900974,17.83369255,153.1224661
202101_113.85384977720011_22.78301523471154.png,0.2830174723952862,0.33924466844881,0.2086048301924097,0.2355461024641497,0.266603268,0.843778451,0.269437699,0.182009665,1.016777985,3.817590245,3.587158286,0.164027214,0.000105858,0.47688961,0.010118484,0.010785103,0,4.39E-05,0.006778717,0,0.254055023,0.060490608,0.0079422,0.002631187,24.28513527,66.38588524,34.73176861,192.8871841
201402_114.37810833693372_22.734786916068387.png,0.0999939480142336,0.6519118540580546,0.6400070055252247,0.2509169015496986,0.410707427,1.562098004,1.303531935,1.759443111,1.67462336,2.224115326,2.183318667,0.245043755,0.007321358,0.145654678,0.049588203,0.091377258,5.25E-05,0.000730515,0.030328751,0.061452866,0.291309357,0.000400543,0,0.073300362,24.58133698,66.55630112,28.08970261,176.9217634
202211_113.8409071441885_22.61114609385476.png,0.5063918989826124,0.7666518587043263,0.5392555752676513,0.5139928353928074,0.581573042,1.777133056,1.518110204,1.249581787,2.097453606,2.965233082,2.705386634,0.344220161,0.002804756,0.168128967,0.026226044,0.006456375,0,0.001097679,0.076664925,6.68E-06,0.287061691,0.006316185,0,0.054971695,23.81894588,66.61484432,49.63707447,164.8545713
